,album_id,picture_id,picture_name,status,picture_url,box,encoding,clustering
400,002,024,024.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/002,4,complete,3.-1;2.23;0.61;1.73;
401,015,016,016.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,-1,Fail,empty
402,015,002,002.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.-1;
403,015,003,003.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.-1;
404,015,017,017.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,2,complete,0.-1;1.-1;
405,015,029,029.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,-1,Fail,empty
406,015,001,001.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.-1;
407,015,015,015.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,-1,Fail,empty
408,015,014,014.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.14;
409,015,000,000.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.-1;
410,015,028,028.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.13;
411,015,004,004.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.18;
412,015,010,010.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,2,complete,0.-1;1.-1;
413,015,038,038.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.61;
414,015,039,039.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,-1,Fail,empty
415,015,011,011.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,-1,Fail,empty
416,015,005,005.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,-1,Fail,empty
417,015,013,013.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,-1,Fail,empty
418,015,007,007.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.-1;
419,015,006,006.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,-1,Fail,empty
420,015,012,012.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.54;
421,015,049,049.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.-1;
422,015,048,048.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,2,complete,0.-1;1.-1;
423,015,040,040.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.47;
424,015,041,041.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,-1,Fail,empty
425,015,043,043.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.-1;
426,015,042,042.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.6;
427,015,046,046.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.-1;
428,015,052,052.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.23;
429,015,047,047.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.61;
430,015,051,051.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,2,complete,0.-1;1.23;
431,015,045,045.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.8;
432,015,044,044.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.-1;
433,015,050,050.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.56;
434,015,037,037.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,-1,Fail,empty
435,015,023,023.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,-1,Fail,empty
436,015,022,022.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.-1;
437,015,036,036.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.11;
438,015,008,008.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,-1,Fail,empty
439,015,020,020.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.-1;
440,015,034,034.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.24;
441,015,035,035.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.-1;
442,015,021,021.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.19;
443,015,009,009.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.7;
444,015,025,025.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,-1,Fail,empty
445,015,031,031.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.12;
446,015,019,019.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.50;
447,015,018,018.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.-1;
448,015,030,030.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,-1,Fail,empty
449,015,024,024.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.25;
450,015,032,032.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,-1,Fail,empty
451,015,026,026.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,1,complete,0.16;
452,015,027,027.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,-1,Fail,empty
453,015,033,033.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/015,-1,Fail,empty
454,012,002,002.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/012,1,complete,0.-1;
455,012,003,003.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/012,-1,Fail,empty
456,012,001,001.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/012,1,complete,0.-1;
457,012,014,014.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/012,1,complete,0.-1;
458,012,000,000.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/012,4,complete,0.-1;1.-1;2.-1;3.-1;
459,012,004,004.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/012,-1,Fail,empty
460,012,010,010.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/012,-1,Fail,empty
461,012,011,011.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/012,3,complete,0.-1;1.-1;2.-1;
462,012,005,005.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/012,-1,Fail,empty
463,012,013,013.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/012,1,complete,0.-1;
464,012,007,007.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/012,2,complete,0.-1;1.-1;
465,012,006,006.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/012,3,complete,0.-1;1.-1;2.-1;
466,012,012,012.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/012,1,complete,0.-1;
467,012,008,008.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/012,-1,Fail,empty
468,012,009,009.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/012,-1,Fail,empty
469,013,002,002.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/013,3,complete,1.-1;2.8;0.20;
470,013,003,003.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/013,3,complete,2.-1;0.16;1.72;
471,013,001,001.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/013,2,complete,0.11;1.56;
472,013,000,000.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/013,2,complete,0.61;1.61;
473,013,004,004.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/013,2,complete,1.23;0.24;
474,013,010,010.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/013,2,complete,1.14;0.19;
475,013,005,005.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/013,2,complete,1.-1;0.13;
476,013,007,007.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/013,2,complete,0.-1;1.7;
477,013,006,006.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/013,2,complete,0.-1;1.25;
478,013,008,008.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/013,2,complete,0.-1;1.6;
479,013,009,009.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/013,2,complete,0.18;1.50;
480,014,016,016.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/014,1,complete,0.61;
481,014,002,002.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/014,-1,Fail,empty
482,014,003,003.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/014,-1,Fail,empty
483,014,017,017.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/014,-1,Fail,empty
484,014,001,001.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/014,-1,Fail,empty
485,014,015,015.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/014,1,complete,0.-1;
486,014,014,014.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/014,-1,Fail,empty
487,014,000,000.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/014,2,complete,1.-1;0.77;
488,014,004,004.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/014,-1,Fail,empty
489,014,010,010.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/014,1,complete,0.-1;
490,014,011,011.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/014,-1,Fail,empty
491,014,005,005.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/014,1,complete,0.-1;
492,014,013,013.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/014,-1,Fail,empty
493,014,007,007.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/014,-1,Fail,empty
494,014,006,006.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/014,-1,Fail,empty
495,014,012,012.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/014,-1,Fail,empty
496,014,023,023.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/014,-1,Fail,empty
497,014,022,022.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/014,-1,Fail,empty
498,014,008,008.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/014,1,complete,0.-1;
499,014,020,020.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/014,-1,Fail,empty
500,014,021,021.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/014,-1,Fail,empty
501,014,009,009.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/014,-1,Fail,empty
502,014,019,019.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/014,1,complete,0.-1;
503,014,018,018.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/014,-1,Fail,empty
504,007,002,002.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/007,11,complete,0.-1;1.-1;2.-1;3.-1;4.-1;5.-1;6.-1;7.-1;8.-1;9.-1;10.-1;
505,007,003,003.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/007,2,complete,0.-1;1.-1;
506,007,001,001.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/007,3,complete,0.-1;1.-1;2.-1;
507,007,000,000.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/007,1,complete,0.-1;
508,007,004,004.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/007,3,complete,0.-1;1.-1;2.-1;
509,007,005,005.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/007,1,complete,0.-1;
510,007,007,007.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/007,1,complete,0.-1;
511,007,006,006.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/007,-1,Fail,empty
512,007,008,008.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/007,3,complete,0.-1;1.-1;2.77;
513,007,009,009.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/007,1,complete,0.-1;
514,009,016,016.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/009,2,complete,1.-1;0.20;
515,009,002,002.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/009,4,complete,3.-1;0.23;1.75;2.75;
516,009,003,003.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/009,1,complete,0.60;
517,009,017,017.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/009,-1,Fail,empty
518,009,001,001.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/009,2,complete,1.-1;0.18;
519,009,015,015.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/009,2,complete,0.-1;1.54;
520,009,014,014.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/009,1,complete,0.19;
521,009,000,000.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/009,1,complete,0.8;
522,009,004,004.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/009,1,complete,0.56;
523,009,010,010.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/009,4,complete,1.-1;3.-1;0.25;2.75;
524,009,011,011.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/009,3,complete,1.-1;0.16;2.75;
525,009,005,005.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/009,1,complete,0.24;
526,009,013,013.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/009,2,complete,1.-1;0.11;
527,009,007,007.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/009,1,complete,0.50;
528,009,006,006.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/009,1,complete,0.14;
529,009,012,012.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/009,1,complete,0.61;
530,009,022,022.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/009,2,complete,1.-1;0.12;
531,009,008,008.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/009,2,complete,1.-1;0.6;
532,009,020,020.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/009,1,complete,0.53;
533,009,021,021.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/009,1,complete,0.74;
534,009,009,009.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/009,2,complete,0.7;1.75;
535,009,019,019.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/009,2,complete,0.61;1.61;
536,009,018,018.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/009,1,complete,0.13;
537,008,002,002.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/008,2,complete,0.16;1.24;
538,008,003,003.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/008,2,complete,1.12;0.19;
539,008,001,001.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/008,2,complete,0.-1;1.61;
540,008,000,000.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/008,2,complete,0.-1;1.7;
541,008,004,004.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/008,-1,Fail,empty
542,008,010,010.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/008,-1,Fail,empty
543,008,005,005.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/008,2,complete,0.20;1.25;
544,008,007,007.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/008,2,complete,0.-1;1.23;
545,008,006,006.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/008,2,complete,0.-1;1.-1;
546,008,008,008.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/008,1,complete,0.-1;
547,008,009,009.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/008,3,complete,0.-1;2.-1;1.13;
548,001,016,016.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/001,2,complete,0.8;1.9;
549,001,002,002.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/001,-1,Fail,empty
550,001,003,003.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/001,-1,Fail,empty
551,001,017,017.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/001,-1,Fail,empty
552,001,001,001.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/001,2,complete,0.20;1.21;
553,001,015,015.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/001,1,complete,0.10;
554,001,014,014.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/001,2,complete,0.6;1.7;
555,001,000,000.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/001,1,complete,0.22;
556,001,004,004.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/001,-1,Fail,empty
557,001,010,010.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/001,2,complete,1.-1;0.14;
558,001,011,011.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/001,-1,Fail,empty
559,001,005,005.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/001,2,complete,0.18;1.19;
560,001,013,013.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/001,-1,Fail,empty
561,001,007,007.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/001,3,complete,0.2;1.3;2.4;
562,001,006,006.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/001,-1,Fail,empty
563,001,012,012.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/001,3,complete,0.11;1.12;2.13;
564,001,008,008.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/001,1,complete,0.5;
565,001,009,009.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/001,3,complete,0.15;1.16;2.17;
566,006,002,002.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/006,1,complete,0.-1;
567,006,003,003.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/006,19,complete,0.-1;1.-1;2.-1;3.-1;4.-1;5.-1;6.-1;7.-1;8.-1;9.-1;10.-1;13.-1;14.-1;15.-1;16.-1;17.-1;18.-1;11.0;12.1;
568,006,001,001.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/006,-1,Fail,empty
569,006,000,000.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/006,2,complete,0.-1;1.-1;
570,011,016,016.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/011,2,complete,0.-1;1.-1;
571,011,002,002.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/011,2,complete,1.-1;0.23;
572,011,003,003.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/011,1,complete,0.-1;
573,011,017,017.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/011,1,complete,0.-1;
574,011,001,001.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/011,2,complete,1.-1;0.18;
575,011,015,015.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/011,1,complete,0.0;
576,011,014,014.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/011,1,complete,0.19;
577,011,000,000.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/011,2,complete,1.-1;0.8;
578,011,004,004.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/011,2,complete,0.-1;1.-1;
579,011,010,010.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/011,3,complete,0.-1;1.-1;2.-1;
580,011,011,011.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/011,4,complete,1.-1;2.-1;3.-1;0.16;
581,011,005,005.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/011,2,complete,1.-1;0.24;
582,011,013,013.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/011,3,complete,2.-1;1.0;0.11;
583,011,007,007.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/011,2,complete,0.-1;1.-1;
584,011,006,006.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/011,2,complete,0.-1;1.-1;
585,011,012,012.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/011,2,complete,1.-1;0.61;
586,011,022,022.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/011,3,complete,1.-1;2.-1;0.12;
587,011,008,008.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/011,2,complete,0.-1;1.6;
588,011,020,020.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/011,2,complete,0.-1;1.-1;
589,011,021,021.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/011,3,complete,1.-1;2.-1;0.74;
590,011,009,009.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/011,2,complete,1.-1;0.7;
591,011,019,019.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/011,2,complete,1.-1;0.61;
592,011,018,018.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/011,2,complete,1.-1;0.13;
593,016,002,002.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/016,2,complete,0.-1;1.-1;
594,016,003,003.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/016,1,complete,0.7;
595,016,001,001.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/016,2,complete,1.7;0.8;
596,016,000,000.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/016,1,complete,0.7;
597,016,004,004.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/KidsHaru-data/016,1,complete,0.-1;
